[Id_labrel],[Id_pop],[Day],[Month],[Year],[Year_start],[Year_end],[Locality],[Urbanized],[Region],[Country],[Total],[Minimum],[Maximum],[Quality_total],[Gender],[Mar_stat],[Age_start],[Age_end],[Type_activity],[Branch],[Branch_HISCO],[Occup],[Occup_HISCO],[Position],[Nationality],[Ethnicity],[Race],[Religion],[Social_group],[Source],[Volume],[Page],[Labour_rel_01],[Labour_rel_01_%],[Labour_rel_02],[Labour_rel_02_%],[Labour_rel_03],[Labour_rel_03_%],[Remark],,,,,,,
[blank],[#],[-1],[-1],[0-2020],[-1],[-1],[Text/NA],[Y/N/NA],[Text/NA],[Text],[#/-99.999.998(=NA)],[#/-1],[#/-1],[A/C/E],[T/M/F/U],[T/M/S/W/D/U],[0-(98)],[(1)-99],[P/L (+a/c/d/j)],Text/NA,[0-9/NA],[Text/NA],[010-999/NA],[Text/NA],[Text/NA],[Text/NA],[Text/NA],[Text/NA],[Text/NA],[1-1000],[#/Text/NA],[#/Text/NA],[-1/1 É 18/NA],[0-100% (total 1+2+3=100%)],[-1/1 É 18/NA],[0-100% (total 1+2+3=100%)],[-1/1 É 18/NA],[0-100% (total 1+2+3=100%)],[Text/NA],,,,,,,
,[mandatory],[not in use],[not in use],[mandatory],[not in use],[not in use],,,,[mandatory],[mandatory],,,[mandatory],[mandatory],[mandatory],[mandatory],[mandatory],[mandatory],,[note instructions],,,,,,,,,[mandatory],,,,[NA=0% / -1 É 18=>0%],,[NA=0% / -1 É 18=>0%],,[NA=0% / -1 É 18=>0%],,,,,,,,
,34,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,36260130,-1,-1,A,T,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,,,1
,35,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,17659072,-1,-1,A,M,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,,,2
,36,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,18601058,-1,-1,A,F,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,,,3
,37,-1,-1,2001,-1,-1,NA,NA,Central-East Argentina,Argentina,21693180,-1,-1,A,T,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,-1,,4
,38,-1,-1,2001,-1,-1,NA,NA,Central-East Argentina,Argentina,10467907,-1,-1,A,M,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,1,0,5
,39,-1,-1,2001,-1,-1,NA,NA,Central-East Argentina,Argentina,11225273,-1,-1,A,F,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,2,1,6
,40,-1,-1,2001,-1,-1,NA,NA,North-West and West,Argentina,10092878,-1,-1,A,T,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,3,2,7
,41,-1,-1,2001,-1,-1,NA,NA,North-West and West,Argentina,4952200,-1,-1,A,M,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,4,3,8
,42,-1,-1,2001,-1,-1,NA,NA,North-West and West,Argentina,5140678,-1,-1,A,F,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,5a,4,
,43,-1,-1,2001,-1,-1,NA,NA,"""new"" territories",Argentina,4474072,-1,-1,A,T,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,5b,5,
,44,-1,-1,2001,-1,-1,NA,NA,"""new"" territories",Argentina,2238965,-1,-1,A,M,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,6,6,
,45,-1,-1,2001,-1,-1,NA,NA,"""new"" territories",Argentina,2235107,-1,-1,A,F,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,7,7,
,46,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,10247695,-1,-1,A,T,T,0,14,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,8,8,
,47,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,22424815,-1,-1,A,T,T,15,64,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,9,9,
,48,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,3587620,-1,-1,A,T,T,65,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,10,7/8/9,
